"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.009317000000e+00,4.111093000000e+00,3.870251000000e+00,-1.368233000000e-01,0.000000000000e+00,0.000000000000e+00,1.441284000000e+01,1,7.450000047684e-01,7.450000047684e-01,5.000000074506e-02,5.000000074506e-02
1.009317000000e+00,4.111093000000e+00,3.870251000000e+00,-1.368233000000e-01,0.000000000000e+00,0.000000000000e+00,1.441284000000e+01,1,7.459999918938e-01,7.459999918938e-01,5.000000074506e-02,5.000000074506e-02
1.008753000000e+00,4.152472000000e+00,3.893578000000e+00,-1.326027000000e-01,0.000000000000e+00,0.000000000000e+00,1.452575000000e+01,1,7.469999790192e-01,7.469999790192e-01,5.000000074506e-02,5.000000074506e-02
1.008202000000e+00,4.194657000000e+00,3.917264000000e+00,-1.283430000000e-01,0.000000000000e+00,0.000000000000e+00,1.464116000000e+01,1,7.480000257492e-01,7.480000257492e-01,5.000000074506e-02,5.000000074506e-02
1.007664000000e+00,4.237648000000e+00,3.941304000000e+00,-1.240457000000e-01,0.000000000000e+00,0.000000000000e+00,1.475908000000e+01,1,7.490000128746e-01,7.490000128746e-01,5.000000074506e-02,5.000000074506e-02
1.007140000000e+00,4.281451000000e+00,3.965698000000e+00,-1.197117000000e-01,0.000000000000e+00,0.000000000000e+00,1.487955000000e+01,1,7.500000000000e-01,7.500000000000e-01,5.000000074506e-02,5.000000074506e-02
1.007140000000e+00,4.281451000000e+00,3.965698000000e+00,-1.197117000000e-01,0.000000000000e+00,0.000000000000e+00,1.487955000000e+01,1,7.509999871254e-01,7.509999871254e-01,5.000000074506e-02,5.000000074506e-02
1.006630000000e+00,4.326072000000e+00,3.990446000000e+00,-1.153420000000e-01,0.000000000000e+00,0.000000000000e+00,1.500259000000e+01,1,7.519999742508e-01,7.519999742508e-01,5.000000074506e-02,5.000000074506e-02
1.006135000000e+00,4.371522000000e+00,4.015549000000e+00,-1.109368000000e-01,0.000000000000e+00,0.000000000000e+00,1.512827000000e+01,1,7.530000209808e-01,7.530000209808e-01,5.000000074506e-02,5.000000074506e-02
1.005655000000e+00,4.417815000000e+00,4.041010000000e+00,-1.064964000000e-01,0.000000000000e+00,0.000000000000e+00,1.525664000000e+01,1,7.540000081062e-01,7.540000081062e-01,5.000000074506e-02,5.000000074506e-02
1.005655000000e+00,4.417815000000e+00,4.041010000000e+00,-1.064964000000e-01,0.000000000000e+00,0.000000000000e+00,1.525664000000e+01,1,7.549999952316e-01,7.549999952316e-01,5.000000074506e-02,5.000000074506e-02
1.005191000000e+00,4.464966000000e+00,4.066833000000e+00,-1.020210000000e-01,0.000000000000e+00,0.000000000000e+00,1.538775000000e+01,1,7.559999823570e-01,7.559999823570e-01,5.000000074506e-02,5.000000074506e-02
1.004743000000e+00,4.512990000000e+00,4.093023000000e+00,-9.751041000000e-02,0.000000000000e+00,0.000000000000e+00,1.552169000000e+01,1,7.570000290871e-01,7.570000290871e-01,5.000000074506e-02,5.000000074506e-02
1.004312000000e+00,4.561905000000e+00,4.119585000000e+00,-9.296456000000e-02,0.000000000000e+00,0.000000000000e+00,1.565851000000e+01,1,7.580000162125e-01,7.580000162125e-01,5.000000074506e-02,5.000000074506e-02
1.003898000000e+00,4.611732000000e+00,4.146524000000e+00,-8.838317000000e-02,0.000000000000e+00,0.000000000000e+00,1.579830000000e+01,1,7.590000033379e-01,7.590000033379e-01,5.000000074506e-02,5.000000074506e-02
1.003502000000e+00,4.662491000000e+00,4.173848000000e+00,-8.376593000000e-02,0.000000000000e+00,0.000000000000e+00,1.594115000000e+01,1,7.599999904633e-01,7.599999904633e-01,5.000000074506e-02,5.000000074506e-02
1.003502000000e+00,4.662491000000e+00,4.173848000000e+00,-8.376593000000e-02,0.000000000000e+00,0.000000000000e+00,1.594115000000e+01,1,7.609999775887e-01,7.609999775887e-01,5.000000074506e-02,5.000000074506e-02
1.003125000000e+00,4.714203000000e+00,4.201563000000e+00,-7.911245000000e-02,0.000000000000e+00,0.000000000000e+00,1.608713000000e+01,1,7.620000243187e-01,7.620000243187e-01,5.000000074506e-02,5.000000074506e-02
1.002766000000e+00,4.766892000000e+00,4.229677000000e+00,-7.442228000000e-02,0.000000000000e+00,0.000000000000e+00,1.623634000000e+01,1,7.630000114441e-01,7.630000114441e-01,5.000000074506e-02,5.000000074506e-02
1.002426000000e+00,4.820581000000e+00,4.258197000000e+00,-6.969491000000e-02,0.000000000000e+00,0.000000000000e+00,1.638887000000e+01,1,7.639999985695e-01,7.639999985695e-01,5.000000074506e-02,5.000000074506e-02
1.002426000000e+00,4.820581000000e+00,4.258197000000e+00,-6.969491000000e-02,0.000000000000e+00,0.000000000000e+00,1.638887000000e+01,1,7.649999856949e-01,7.649999856949e-01,5.000000074506e-02,5.000000074506e-02
1.002106000000e+00,4.875298000000e+00,4.287133000000e+00,-6.492980000000e-02,0.000000000000e+00,0.000000000000e+00,1.654483000000e+01,1,7.659999728203e-01,7.659999728203e-01,5.000000074506e-02,5.000000074506e-02
1.001806000000e+00,4.931067000000e+00,4.316491000000e+00,-6.012636000000e-02,0.000000000000e+00,0.000000000000e+00,1.670433000000e+01,1,7.670000195503e-01,7.670000195503e-01,5.000000074506e-02,5.000000074506e-02
1.001527000000e+00,4.987917000000e+00,4.346283000000e+00,-5.528393000000e-02,0.000000000000e+00,0.000000000000e+00,1.686747000000e+01,1,7.680000066757e-01,7.680000066757e-01,5.000000074506e-02,5.000000074506e-02
1.001269000000e+00,5.045877000000e+00,4.376516000000e+00,-5.040186000000e-02,0.000000000000e+00,0.000000000000e+00,1.703437000000e+01,1,7.689999938011e-01,7.689999938011e-01,5.000000074506e-02,5.000000074506e-02
1.001269000000e+00,5.045877000000e+00,4.376516000000e+00,-5.040186000000e-02,0.000000000000e+00,0.000000000000e+00,1.703437000000e+01,1,7.699999809265e-01,7.699999809265e-01,5.000000074506e-02,5.000000074506e-02
1.001034000000e+00,5.104978000000e+00,4.407202000000e+00,-4.547941000000e-02,0.000000000000e+00,0.000000000000e+00,1.720516000000e+01,1,7.710000276566e-01,7.710000276566e-01,5.000000074506e-02,5.000000074506e-02
1.000820000000e+00,5.165250000000e+00,4.438350000000e+00,-4.051584000000e-02,0.000000000000e+00,0.000000000000e+00,1.737995000000e+01,1,7.720000147820e-01,7.720000147820e-01,5.000000074506e-02,5.000000074506e-02
1.000630000000e+00,5.226728000000e+00,4.469971000000e+00,-3.551034000000e-02,0.000000000000e+00,0.000000000000e+00,1.755890000000e+01,1,7.730000019073e-01,7.730000019073e-01,5.000000074506e-02,5.000000074506e-02
1.000464000000e+00,5.289444000000e+00,4.502077000000e+00,-3.046209000000e-02,0.000000000000e+00,0.000000000000e+00,1.774213000000e+01,1,7.739999890327e-01,7.739999890327e-01,5.000000074506e-02,5.000000074506e-02
1.000464000000e+00,5.289444000000e+00,4.502077000000e+00,-3.046209000000e-02,0.000000000000e+00,0.000000000000e+00,1.774213000000e+01,1,7.749999761581e-01,7.749999761581e-01,5.000000074506e-02,5.000000074506e-02
1.000322000000e+00,5.353436000000e+00,4.534679000000e+00,-2.537020000000e-02,0.000000000000e+00,0.000000000000e+00,1.792980000000e+01,1,7.760000228882e-01,7.760000228882e-01,5.000000074506e-02,5.000000074506e-02
1.000205000000e+00,5.418741000000e+00,4.567790000000e+00,-2.023377000000e-02,0.000000000000e+00,0.000000000000e+00,1.812205000000e+01,1,7.770000100136e-01,7.770000100136e-01,5.000000074506e-02,5.000000074506e-02
1.000113000000e+00,5.485396000000e+00,4.601421000000e+00,-1.505185000000e-02,0.000000000000e+00,0.000000000000e+00,1.831906000000e+01,1,7.779999971390e-01,7.779999971390e-01,5.000000074506e-02,5.000000074506e-02
1.000048000000e+00,5.553444000000e+00,4.635587000000e+00,-9.823445000000e-03,0.000000000000e+00,0.000000000000e+00,1.852098000000e+01,1,7.789999842644e-01,7.789999842644e-01,5.000000074506e-02,5.000000074506e-02
1.000010000000e+00,5.622927000000e+00,4.670301000000e+00,-4.547494000000e-03,0.000000000000e+00,0.000000000000e+00,1.872800000000e+01,1,7.799999713898e-01,7.799999713898e-01,5.000000074506e-02,5.000000074506e-02
1.000010000000e+00,5.622927000000e+00,4.670301000000e+00,-4.547494000000e-03,0.000000000000e+00,0.000000000000e+00,1.872800000000e+01,1,7.810000181198e-01,7.810000181198e-01,5.000000074506e-02,5.000000074506e-02
1.000000000000e+00,5.693889000000e+00,4.705577000000e+00,7.771111000000e-04,0.000000000000e+00,0.000000000000e+00,1.894031000000e+01,1,7.820000052452e-01,7.820000052452e-01,5.000000074506e-02,5.000000074506e-02
1.000019000000e+00,5.766377000000e+00,4.741431000000e+00,6.151521000000e-03,0.000000000000e+00,0.000000000000e+00,1.915809000000e+01,1,7.829999923706e-01,7.829999923706e-01,5.000000074506e-02,5.000000074506e-02
1.000067000000e+00,5.840439000000e+00,4.777877000000e+00,1.157691000000e-02,0.000000000000e+00,0.000000000000e+00,1.938157000000e+01,1,7.839999794960e-01,7.839999794960e-01,5.000000074506e-02,5.000000074506e-02
1.000067000000e+00,5.840439000000e+00,4.777877000000e+00,1.157691000000e-02,0.000000000000e+00,0.000000000000e+00,1.938157000000e+01,1,7.850000262260e-01,7.850000262260e-01,5.000000074506e-02,5.000000074506e-02
1.000145000000e+00,5.916126000000e+00,4.814933000000e+00,1.705448000000e-02,0.000000000000e+00,0.000000000000e+00,1.961095000000e+01,1,7.860000133514e-01,7.860000133514e-01,5.000000074506e-02,5.000000074506e-02
1.000255000000e+00,5.993490000000e+00,4.852614000000e+00,2.258549000000e-02,0.000000000000e+00,0.000000000000e+00,1.984645000000e+01,1,7.870000004768e-01,7.870000004768e-01,5.000000074506e-02,5.000000074506e-02
1.000397000000e+00,6.072585000000e+00,4.890938000000e+00,2.817124000000e-02,0.000000000000e+00,0.000000000000e+00,2.008832000000e+01,1,7.879999876022e-01,7.879999876022e-01,5.000000074506e-02,5.000000074506e-02
1.000571000000e+00,6.153468000000e+00,4.929923000000e+00,3.381308000000e-02,0.000000000000e+00,0.000000000000e+00,2.033681000000e+01,1,7.889999747276e-01,7.889999747276e-01,5.000000074506e-02,5.000000074506e-02
1.000571000000e+00,6.153468000000e+00,4.929923000000e+00,3.381308000000e-02,0.000000000000e+00,0.000000000000e+00,2.033681000000e+01,1,7.900000214577e-01,7.900000214577e-01,5.000000074506e-02,5.000000074506e-02
1.000780000000e+00,6.236201000000e+00,4.969587000000e+00,3.951244000000e-02,0.000000000000e+00,0.000000000000e+00,2.059218000000e+01,1,7.910000085831e-01,7.910000085831e-01,5.000000074506e-02,5.000000074506e-02
1.001024000000e+00,6.320844000000e+00,5.009951000000e+00,4.527077000000e-02,0.000000000000e+00,0.000000000000e+00,2.085471000000e+01,1,7.919999957085e-01,7.919999957085e-01,5.000000074506e-02,5.000000074506e-02
1.001304000000e+00,6.407465000000e+00,5.051033000000e+00,5.108960000000e-02,0.000000000000e+00,0.000000000000e+00,2.112468000000e+01,1,7.929999828339e-01,7.929999828339e-01,5.000000074506e-02,5.000000074506e-02
1.001622000000e+00,6.496130000000e+00,5.092857000000e+00,5.697050000000e-02,0.000000000000e+00,0.000000000000e+00,2.140242000000e+01,1,7.940000295639e-01,7.940000295639e-01,5.000000074506e-02,5.000000074506e-02
1.001622000000e+00,6.496130000000e+00,5.092857000000e+00,5.697050000000e-02,0.000000000000e+00,0.000000000000e+00,2.140242000000e+01,1,7.950000166893e-01,7.950000166893e-01,5.000000074506e-02,5.000000074506e-02
1.001977000000e+00,6.586911000000e+00,5.135442000000e+00,6.291512000000e-02,0.000000000000e+00,0.000000000000e+00,2.168823000000e+01,1,7.960000038147e-01,7.960000038147e-01,5.000000074506e-02,5.000000074506e-02
1.002373000000e+00,6.679885000000e+00,5.178814000000e+00,6.892516000000e-02,0.000000000000e+00,0.000000000000e+00,2.198246000000e+01,1,7.969999909401e-01,7.969999909401e-01,5.000000074506e-02,5.000000074506e-02
1.002809000000e+00,6.775128000000e+00,5.222994000000e+00,7.500239000000e-02,0.000000000000e+00,0.000000000000e+00,2.228547000000e+01,1,7.979999780655e-01,7.979999780655e-01,5.000000074506e-02,5.000000074506e-02
1.003287000000e+00,6.872723000000e+00,5.268009000000e+00,8.114865000000e-02,0.000000000000e+00,0.000000000000e+00,2.259765000000e+01,1,7.990000247955e-01,7.990000247955e-01,5.000000074506e-02,5.000000074506e-02
1.003809000000e+00,6.972757000000e+00,5.313884000000e+00,8.736585000000e-02,0.000000000000e+00,0.000000000000e+00,2.291939000000e+01,1,8.000000119209e-01,8.000000119209e-01,5.000000074506e-02,5.000000074506e-02
1.003809000000e+00,6.972757000000e+00,5.313884000000e+00,8.736585000000e-02,0.000000000000e+00,0.000000000000e+00,2.291939000000e+01,1,8.009999990463e-01,8.009999990463e-01,5.000000074506e-02,5.000000074506e-02
1.004376000000e+00,7.075320000000e+00,5.360647000000e+00,9.365598000000e-02,0.000000000000e+00,0.000000000000e+00,2.325111000000e+01,1,8.019999861717e-01,8.019999861717e-01,5.000000074506e-02,5.000000074506e-02
1.004990000000e+00,7.180507000000e+00,5.408325000000e+00,1.000211000000e-01,0.000000000000e+00,0.000000000000e+00,2.359328000000e+01,1,8.029999732971e-01,8.029999732971e-01,5.000000074506e-02,5.000000074506e-02
1.005651000000e+00,7.288416000000e+00,5.456948000000e+00,1.064633000000e-01,0.000000000000e+00,0.000000000000e+00,2.394636000000e+01,1,8.040000200272e-01,8.040000200272e-01,5.000000074506e-02,5.000000074506e-02
1.006363000000e+00,7.399154000000e+00,5.506546000000e+00,1.129849000000e-01,0.000000000000e+00,0.000000000000e+00,2.431086000000e+01,1,8.050000071526e-01,8.050000071526e-01,5.000000074506e-02,5.000000074506e-02
1.006363000000e+00,7.399154000000e+00,5.506546000000e+00,1.129849000000e-01,0.000000000000e+00,0.000000000000e+00,2.431086000000e+01,1,8.059999942780e-01,8.059999942780e-01,5.000000074506e-02,5.000000074506e-02
1.007125000000e+00,7.512828000000e+00,5.557153000000e+00,1.195882000000e-01,0.000000000000e+00,0.000000000000e+00,2.468730000000e+01,1,8.069999814034e-01,8.069999814034e-01,5.000000074506e-02,5.000000074506e-02
1.007941000000e+00,7.629555000000e+00,5.608801000000e+00,1.262755000000e-01,0.000000000000e+00,0.000000000000e+00,2.507626000000e+01,1,8.080000281334e-01,8.080000281334e-01,5.000000074506e-02,5.000000074506e-02
1.008812000000e+00,7.749455000000e+00,5.661525000000e+00,1.330493000000e-01,0.000000000000e+00,0.000000000000e+00,2.547833000000e+01,1,8.090000152588e-01,8.090000152588e-01,5.000000074506e-02,5.000000074506e-02
1.009740000000e+00,7.872656000000e+00,5.715361000000e+00,1.399124000000e-01,0.000000000000e+00,0.000000000000e+00,2.589415000000e+01,1,8.100000023842e-01,8.100000023842e-01,5.000000074506e-02,5.000000074506e-02
1.009740000000e+00,7.872656000000e+00,5.715361000000e+00,1.399124000000e-01,0.000000000000e+00,0.000000000000e+00,2.589415000000e+01,1,8.109999895096e-01,8.109999895096e-01,5.000000074506e-02,5.000000074506e-02
1.010727000000e+00,7.999291000000e+00,5.770349000000e+00,1.468672000000e-01,0.000000000000e+00,0.000000000000e+00,2.632440000000e+01,1,8.119999766350e-01,8.119999766350e-01,5.000000074506e-02,5.000000074506e-02
1.011776000000e+00,8.129501000000e+00,5.826528000000e+00,1.539167000000e-01,0.000000000000e+00,0.000000000000e+00,2.676978000000e+01,1,8.130000233650e-01,8.130000233650e-01,5.000000074506e-02,5.000000074506e-02
1.012888000000e+00,8.263436000000e+00,5.883939000000e+00,1.610638000000e-01,0.000000000000e+00,0.000000000000e+00,2.723108000000e+01,1,8.140000104904e-01,8.140000104904e-01,5.000000074506e-02,5.000000074506e-02
1.012888000000e+00,8.263436000000e+00,5.883939000000e+00,1.610638000000e-01,0.000000000000e+00,0.000000000000e+00,2.723108000000e+01,1,8.149999976158e-01,8.149999976158e-01,5.000000074506e-02,5.000000074506e-02
1.014065000000e+00,8.401250000000e+00,5.942626000000e+00,1.683115000000e-01,0.000000000000e+00,0.000000000000e+00,2.770908000000e+01,1,8.159999847412e-01,8.159999847412e-01,5.000000074506e-02,5.000000074506e-02
1.015312000000e+00,8.543107000000e+00,6.002635000000e+00,1.756629000000e-01,0.000000000000e+00,0.000000000000e+00,2.820467000000e+01,1,8.169999718666e-01,8.169999718666e-01,5.000000074506e-02,5.000000074506e-02
1.016628000000e+00,8.689183000000e+00,6.064013000000e+00,1.831213000000e-01,0.000000000000e+00,0.000000000000e+00,2.871875000000e+01,1,8.180000185966e-01,8.180000185966e-01,5.000000074506e-02,5.000000074506e-02
1.018019000000e+00,8.839658000000e+00,6.126810000000e+00,1.906900000000e-01,0.000000000000e+00,0.000000000000e+00,2.925232000000e+01,1,8.190000057220e-01,8.190000057220e-01,5.000000074506e-02,5.000000074506e-02
1.019486000000e+00,8.994725000000e+00,6.191077000000e+00,1.983727000000e-01,0.000000000000e+00,0.000000000000e+00,2.980641000000e+01,1,8.199999928474e-01,8.199999928474e-01,5.000000074506e-02,5.000000074506e-02
1.019486000000e+00,8.994725000000e+00,6.191077000000e+00,1.983727000000e-01,0.000000000000e+00,0.000000000000e+00,2.980641000000e+01,1,8.209999799728e-01,8.209999799728e-01,5.000000074506e-02,5.000000074506e-02
1.021032000000e+00,9.154587000000e+00,6.256871000000e+00,2.061730000000e-01,0.000000000000e+00,0.000000000000e+00,3.038214000000e+01,1,8.220000267029e-01,8.220000267029e-01,5.000000074506e-02,5.000000074506e-02
1.022661000000e+00,9.319458000000e+00,6.324247000000e+00,2.140946000000e-01,0.000000000000e+00,0.000000000000e+00,3.098069000000e+01,1,8.230000138283e-01,8.230000138283e-01,5.000000074506e-02,5.000000074506e-02
1.024376000000e+00,9.489564000000e+00,6.393264000000e+00,2.221415000000e-01,0.000000000000e+00,0.000000000000e+00,3.160335000000e+01,1,8.240000009537e-01,8.240000009537e-01,5.000000074506e-02,5.000000074506e-02
1.026180000000e+00,9.665143000000e+00,6.463986000000e+00,2.303177000000e-01,0.000000000000e+00,0.000000000000e+00,3.225147000000e+01,1,8.249999880791e-01,8.249999880791e-01,5.000000074506e-02,5.000000074506e-02
1.026180000000e+00,9.665143000000e+00,6.463986000000e+00,2.303177000000e-01,0.000000000000e+00,0.000000000000e+00,3.225147000000e+01,1,8.259999752045e-01,8.259999752045e-01,5.000000074506e-02,5.000000074506e-02
1.028077000000e+00,9.846445000000e+00,6.536476000000e+00,2.386275000000e-01,0.000000000000e+00,0.000000000000e+00,3.292651000000e+01,1,8.270000219345e-01,8.270000219345e-01,5.000000074506e-02,5.000000074506e-02
1.030071000000e+00,1.003374000000e+01,6.610803000000e+00,2.470753000000e-01,0.000000000000e+00,0.000000000000e+00,3.363000000000e+01,1,8.280000090599e-01,8.280000090599e-01,5.000000074506e-02,5.000000074506e-02
1.032165000000e+00,1.022729000000e+01,6.687038000000e+00,2.556655000000e-01,0.000000000000e+00,0.000000000000e+00,3.436363000000e+01,1,8.289999961853e-01,8.289999961853e-01,5.000000074506e-02,5.000000074506e-02
1.032165000000e+00,1.022729000000e+01,6.687038000000e+00,2.556655000000e-01,0.000000000000e+00,0.000000000000e+00,3.436363000000e+01,1,8.299999833107e-01,8.299999833107e-01,5.000000074506e-02,5.000000074506e-02
1.034364000000e+00,1.042741000000e+01,6.765253000000e+00,2.644028000000e-01,0.000000000000e+00,0.000000000000e+00,3.512915000000e+01,1,8.309999704361e-01,8.309999704361e-01,5.000000074506e-02,5.000000074506e-02
1.036672000000e+00,1.063440000000e+01,6.845525000000e+00,2.732919000000e-01,0.000000000000e+00,0.000000000000e+00,3.592848000000e+01,1,8.320000171661e-01,8.320000171661e-01,5.000000074506e-02,5.000000074506e-02
1.039093000000e+00,1.084859000000e+01,6.927934000000e+00,2.823378000000e-01,0.000000000000e+00,0.000000000000e+00,3.676364000000e+01,1,8.330000042915e-01,8.330000042915e-01,5.000000074506e-02,5.000000074506e-02
1.041633000000e+00,1.107032000000e+01,7.012562000000e+00,2.915453000000e-01,0.000000000000e+00,0.000000000000e+00,3.763682000000e+01,1,8.339999914169e-01,8.339999914169e-01,5.000000074506e-02,5.000000074506e-02
1.041633000000e+00,1.107032000000e+01,7.012562000000e+00,2.915453000000e-01,0.000000000000e+00,0.000000000000e+00,3.763682000000e+01,1,8.349999785423e-01,8.349999785423e-01,5.000000074506e-02,5.000000074506e-02
1.044295000000e+00,1.129994000000e+01,7.099495000000e+00,3.009196000000e-01,0.000000000000e+00,0.000000000000e+00,3.855033000000e+01,1,8.360000252724e-01,8.360000252724e-01,5.000000074506e-02,5.000000074506e-02
1.047086000000e+00,1.153785000000e+01,7.188820000000e+00,3.104658000000e-01,0.000000000000e+00,0.000000000000e+00,3.950665000000e+01,1,8.370000123978e-01,8.370000123978e-01,5.000000074506e-02,5.000000074506e-02
1.050010000000e+00,1.178442000000e+01,7.280627000000e+00,3.201891000000e-01,0.000000000000e+00,0.000000000000e+00,4.050845000000e+01,1,8.379999995232e-01,8.379999995232e-01,5.000000074506e-02,5.000000074506e-02
1.053073000000e+00,1.204007000000e+01,7.375010000000e+00,3.300945000000e-01,0.000000000000e+00,0.000000000000e+00,4.155855000000e+01,1,8.389999866486e-01,8.389999866486e-01,5.000000074506e-02,5.000000074506e-02
1.056280000000e+00,1.230522000000e+01,7.472060000000e+00,3.401870000000e-01,0.000000000000e+00,0.000000000000e+00,4.265995000000e+01,1,8.399999737740e-01,8.399999737740e-01,5.000000074506e-02,5.000000074506e-02
1.056280000000e+00,1.230522000000e+01,7.472060000000e+00,3.401870000000e-01,0.000000000000e+00,0.000000000000e+00,4.265995000000e+01,1,8.410000205040e-01,8.410000205040e-01,5.000000074506e-02,5.000000074506e-02
1.059637000000e+00,1.258033000000e+01,7.571873000000e+00,3.504717000000e-01,0.000000000000e+00,0.000000000000e+00,4.381586000000e+01,1,8.420000076294e-01,8.420000076294e-01,5.000000074506e-02,5.000000074506e-02
1.063150000000e+00,1.286583000000e+01,7.674543000000e+00,3.609530000000e-01,0.000000000000e+00,0.000000000000e+00,4.502963000000e+01,1,8.429999947548e-01,8.429999947548e-01,5.000000074506e-02,5.000000074506e-02
1.066824000000e+00,1.316219000000e+01,7.780160000000e+00,3.716353000000e-01,0.000000000000e+00,0.000000000000e+00,4.630484000000e+01,1,8.439999818802e-01,8.439999818802e-01,5.000000074506e-02,5.000000074506e-02
1.066824000000e+00,1.316219000000e+01,7.780160000000e+00,3.716353000000e-01,0.000000000000e+00,0.000000000000e+00,4.630484000000e+01,1,8.450000286102e-01,8.450000286102e-01,5.000000074506e-02,5.000000074506e-02
1.070665000000e+00,1.346988000000e+01,7.888815000000e+00,3.825221000000e-01,0.000000000000e+00,0.000000000000e+00,4.764521000000e+01,1,8.460000157356e-01,8.460000157356e-01,5.000000074506e-02,5.000000074506e-02
1.074678000000e+00,1.378936000000e+01,8.000589000000e+00,3.936163000000e-01,0.000000000000e+00,0.000000000000e+00,4.905462000000e+01,1,8.470000028610e-01,8.470000028610e-01,5.000000074506e-02,5.000000074506e-02
1.078870000000e+00,1.412106000000e+01,8.115556000000e+00,4.049199000000e-01,0.000000000000e+00,0.000000000000e+00,5.053706000000e+01,1,8.479999899864e-01,8.479999899864e-01,5.000000074506e-02,5.000000074506e-02
1.083244000000e+00,1.446543000000e+01,8.233776000000e+00,4.164334000000e-01,0.000000000000e+00,0.000000000000e+00,5.209659000000e+01,1,8.489999771118e-01,8.489999771118e-01,5.000000074506e-02,5.000000074506e-02
1.087804000000e+00,1.482284000000e+01,8.355292000000e+00,4.281554000000e-01,0.000000000000e+00,0.000000000000e+00,5.373725000000e+01,1,8.500000238419e-01,8.500000238419e-01,5.000000074506e-02,5.000000074506e-02
1.087804000000e+00,1.482284000000e+01,8.355292000000e+00,4.281554000000e-01,0.000000000000e+00,0.000000000000e+00,5.373725000000e+01,1,8.510000109673e-01,8.510000109673e-01,5.000000074506e-02,5.000000074506e-02
1.092553000000e+00,1.519361000000e+01,8.480119000000e+00,4.400823000000e-01,0.000000000000e+00,0.000000000000e+00,5.546295000000e+01,1,8.519999980927e-01,8.519999980927e-01,5.000000074506e-02,5.000000074506e-02
1.097493000000e+00,1.557795000000e+01,8.608239000000e+00,4.522071000000e-01,0.000000000000e+00,0.000000000000e+00,5.727729000000e+01,1,8.529999852180e-01,8.529999852180e-01,5.000000074506e-02,5.000000074506e-02
1.102623000000e+00,1.597594000000e+01,8.739587000000e+00,4.645190000000e-01,0.000000000000e+00,0.000000000000e+00,5.918338000000e+01,1,8.539999723434e-01,8.539999723434e-01,5.000000074506e-02,5.000000074506e-02
1.107940000000e+00,1.638747000000e+01,8.874034000000e+00,4.770014000000e-01,0.000000000000e+00,0.000000000000e+00,6.118343000000e+01,1,8.550000190735e-01,8.550000190735e-01,5.000000074506e-02,5.000000074506e-02
1.107940000000e+00,1.638747000000e+01,8.874034000000e+00,4.770014000000e-01,0.000000000000e+00,0.000000000000e+00,6.118343000000e+01,1,8.560000061989e-01,8.560000061989e-01,5.000000074506e-02,5.000000074506e-02
1.113435000000e+00,1.681211000000e+01,9.011356000000e+00,4.896301000000e-01,0.000000000000e+00,0.000000000000e+00,6.327822000000e+01,1,8.569999933243e-01,8.569999933243e-01,5.000000074506e-02,5.000000074506e-02
1.119095000000e+00,1.724899000000e+01,9.151189000000e+00,5.023688000000e-01,0.000000000000e+00,0.000000000000e+00,6.546618000000e+01,1,8.579999804497e-01,8.579999804497e-01,5.000000074506e-02,5.000000074506e-02
1.124897000000e+00,1.769646000000e+01,9.292945000000e+00,5.151628000000e-01,0.000000000000e+00,0.000000000000e+00,6.774164000000e+01,1,8.590000271797e-01,8.590000271797e-01,5.000000074506e-02,5.000000074506e-02
1.124897000000e+00,1.769646000000e+01,9.292945000000e+00,5.151628000000e-01,0.000000000000e+00,0.000000000000e+00,6.774164000000e+01,1,8.600000143051e-01,8.600000143051e-01,5.000000074506e-02,5.000000074506e-02
1.130797000000e+00,1.815146000000e+01,9.435603000000e+00,5.279211000000e-01,0.000000000000e+00,0.000000000000e+00,7.009101000000e+01,1,8.610000014305e-01,8.610000014305e-01,5.000000074506e-02,5.000000074506e-02
1.136710000000e+00,1.860773000000e+01,9.577187000000e+00,5.404720000000e-01,0.000000000000e+00,0.000000000000e+00,7.248283000000e+01,1,8.619999885559e-01,8.619999885559e-01,5.000000074506e-02,5.000000074506e-02
1.142459000000e+00,1.905171000000e+01,9.713552000000e+00,5.524605000000e-01,0.000000000000e+00,0.000000000000e+00,7.484455000000e+01,1,8.629999756813e-01,8.629999756813e-01,5.000000074506e-02,5.000000074506e-02
1.147672000000e+00,1.945493000000e+01,9.836179000000e+00,5.631619000000e-01,0.000000000000e+00,0.000000000000e+00,7.701844000000e+01,1,8.640000224113e-01,8.640000224113e-01,5.000000074506e-02,5.000000074506e-02
1.151709000000e+00,1.976774000000e+01,9.930484000000e+00,5.713433000000e-01,0.000000000000e+00,0.000000000000e+00,7.872356000000e+01,1,8.650000095367e-01,8.650000095367e-01,5.000000074506e-02,5.000000074506e-02
1.151709000000e+00,1.976774000000e+01,9.930484000000e+00,5.713433000000e-01,0.000000000000e+00,0.000000000000e+00,7.872356000000e+01,1,8.659999966621e-01,8.659999966621e-01,5.000000074506e-02,5.000000074506e-02
1.153948000000e+00,1.994154000000e+01,9.982551000000e+00,5.758437000000e-01,0.000000000000e+00,0.000000000000e+00,7.967789000000e+01,1,8.669999837875e-01,8.669999837875e-01,5.000000074506e-02,5.000000074506e-02
1.154621000000e+00,1.999382000000e+01,9.998156000000e+00,5.771910000000e-01,0.000000000000e+00,0.000000000000e+00,7.996589000000e+01,1,8.679999709129e-01,8.679999709129e-01,5.000000074506e-02,5.000000074506e-02
